,ticker,quarter,analyst,eps_estimate,analyst_confidence
6286,GOOG,fq1-2021,analyst_4586050,0.8,5.1
6287,GOOG,fq1-2021,analyst_7813905,0.8,4
6288,GOOG,fq1-2021,analyst_7164015,0.8,3.8
6289,GOOG,fq1-2021,analyst_387570,0.8,4.7
6290,GOOG,fq1-2021,anarft1,0.8,5.4
6291,GOOG,fq1-2021,analyst_4179800,0.8,5.7
6292,GOOG,fq1-2021,analyst_4326148,0.8,4.1
6293,GOOG,fq1-2021,analyst_5500395,0.79,5.4
6294,GOOG,fq1-2021,analyst-9873882,0.79,4.1
6295,GOOG,fq1-2021,analyst_998988,0.79,4.7
6296,GOOG,fq1-2021,analyst_4222244,0.79,5.2
6297,GOOG,fq1-2021,analyst_6423199,0.79,4.1
6298,GOOG,fq1-2021,analyst-2471004,0.79,4.1
6299,GOOG,fq1-2021,ssshh21,0.79,4.1
6300,GOOG,fq1-2021,rfl,0.79,5.2
6301,GOOG,fq1-2021,analyst_8515113,0.79,5.2
6302,GOOG,fq1-2021,niccolodonati,0.79,5.1
6303,GOOG,fq1-2021,analyst_2027791,0.79,4.1
6304,GOOG,fq1-2021,analyst_6880544,0.79,5.2
6305,GOOG,fq1-2021,analyst_7269777,0.79,5.2
6306,GOOG,fq1-2021,analyst_2365352,0.79,4.7
6307,GOOG,fq1-2021,analyst_9735960,0.79,4.7
6308,GOOG,fq1-2021,analyst_4898690,0.79,5
6309,GOOG,fq1-2021,davismlundberg,0.79,5.2
6310,GOOG,fq1-2021,steve-1,0.79,5.2
6311,GOOG,fq1-2021,analyst_8190745,0.79,5.2
6312,GOOG,fq1-2021,analyst_8234993,0.79,4.5
6313,GOOG,fq1-2021,analyst_7992678,0.79,5.2
6314,GOOG,fq1-2021,analyst-3570902,0.78,2.6
6315,GOOG,fq1-2021,analyst_7537221,0.78,5.1
6316,GOOG,fq1-2021,analyst_1371755,0.78,5.2
6317,GOOG,fq1-2021,analyst_7633615,0.78,4
6318,GOOG,fq1-2021,analyst_1530869,0.78,4
6319,GOOG,fq1-2021,analyst_1897118,0.78,5.2
6320,GOOG,fq1-2021,analyst_7903864,0.78,5
6321,GOOG,fq1-2021,easygoer,0.78,5.2
6322,GOOG,fq1-2021,analyst_8078407,0.78,5.2
6323,GOOG,fq1-2021,analyst_671021,0.78,5.2
6324,GOOG,fq1-2021,analyst_9413979,0.78,5.2
6325,GOOG,fq1-2021,analyst_843948,0.78,5.2
6326,GOOG,fq1-2021,analyst_7116727,0.78,5.1
6327,GOOG,fq1-2021,analyst_1266885,0.78,4.8
6328,GOOG,fq1-2021,analyst_9806227,0.78,4.8
6329,GOOG,fq1-2021,analyst_4531968,0.78,4.9
6330,GOOG,fq1-2021,analyst_3529636,0.78,5
6331,GOOG,fq1-2021,analyst_1905492,0.78,5.2
6332,GOOG,fq1-2021,analyst_2619856,0.77,3.8
6333,GOOG,fq1-2021,analyst_9514076,0.77,4.9
6334,GOOG,fq1-2021,leansupplier,0.77,5
6335,GOOG,fq1-2021,canaccord_205,0.75,5.1
6336,GOOG,fq1-2021,passy,0.73,5
6337,GOOG,fq1-2021,analyst_6379788,0.7,4.8
6338,GOOG,fq1-2021,analyst_7953709,0.7,3.8
6339,GOOG,fq1-2021,analyst_2296965,0.68,3.8
6340,GOOG,fq1-2021,analyst_1428173,0.68,3.8
6341,GOOG,fq1-2021,needham-19-1,0.68,3.9
6342,GOOG,fq1-2021,analyst_1996736,0.68,3.6
6343,GOOG,fq1-2021,analyst_7891793,0.68,3.8
6344,GOOG,fq1-2021,analyst-3644621,0.68,2.9
6345,GOOG,fq1-2021,analyst_1614813,0.67,2.4
6346,GOOG,fq1-2021,analyst_5709076,0.66,2.2
6347,GOOG,fq1-2021,analyst_4595086,0.65,2.2
6348,GOOG,fq1-2021,analyst_9630672,0.65,2.8
6349,GOOG,fq1-2021,analyst_3670895,0.65,1.5
6350,GOOG,fq1-2021,asafamitai,0.64,1.8
6351,GOOG,fq1-2021,analyst_8247534,0.64,1
6352,GOOG,fq1-2021,analyst_3519937,0.63,1.2
6353,GOOG,fq1-2021,analyst_6143638,0.63,1
6354,GOOG,fq1-2021,analyst_9578254,0.63,5.2
6355,GOOG,fq1-2021,analyst_7227392,0.58,1.6
6356,GOOG,fq1-2021,analyst_7189400,0.57,1.9
6357,GOOG,fq2-2021,analyst_1561047,1.38,3.8
6358,GOOG,fq2-2021,analyst_7905880,1.38,5.1
6359,GOOG,fq2-2021,analyst_9702351,1.35,5.2
6360,GOOG,fq2-2021,analyst_2484532,1.35,5.6
6361,GOOG,fq2-2021,cwill,1.34,5.4
6362,GOOG,fq2-2021,analyst_2167719,1.39,5.2
6363,GOOG,fq2-2021,talleninvests,1.4,6.1
6364,GOOG,fq2-2021,suburbanaces,1.33,5.2
6365,GOOG,fq2-2021,analyst-4763482,1.4,3.9
6366,GOOG,fq2-2021,analyst_2793896,1.32,3.5
6367,GOOG,fq2-2021,analyst_2659549,1.41,3.8
6368,GOOG,fq2-2021,analyst_2109695,1.31,5.8
6369,GOOG,fq2-2021,analyst_2817995,1.41,5.5
6370,GOOG,fq2-2021,rgstocks,1.3,5.6
6371,GOOG,fq2-2021,sas2206,1.3,5.4
6372,GOOG,fq2-2021,analyst-5082802,1.28,6
6373,GOOG,fq2-2021,billb1210,1.27,5.6
6374,GOOG,fq2-2021,udalltechstrat,1.26,5.9
6375,GOOG,fq2-2021,analyst_1871027,1.26,5.7
6376,GOOG,fq2-2021,analyst_2745633,1.26,6.3
6377,GOOG,fq2-2021,analyst_6421044,1.26,5.1
6378,GOOG,fq2-2021,analyst_9138660,1.25,6.2
6379,GOOG,fq2-2021,benjenholdings,1.25,5.3
6380,GOOG,fq2-2021,analyst_4555322,1.25,5.3
6381,GOOG,fq2-2021,medic2525,1.25,5.6
6382,GOOG,fq2-2021,analyst_7437890,1.23,5.6
6383,GOOG,fq2-2021,analyst_5830578,1.22,6.3
6384,GOOG,fq2-2021,analyst_7381017,1.22,5.7
6385,GOOG,fq2-2021,analyst_6132059,1.22,5.7
6386,GOOG,fq2-2021,analyst_5926355,1.22,6
6387,GOOG,fq2-2021,oakcrest12,1.21,5.5
6388,GOOG,fq2-2021,analyst_9040973,1.21,5.3
6389,GOOG,fq2-2021,analyst_3159502,1.2,5.2
6390,GOOG,fq2-2021,bdc32,1.2,5.6
6391,GOOG,fq2-2021,scooter186,1.19,6
6392,GOOG,fq2-2021,analyst_5883186,1.18,5.3
6393,GOOG,fq2-2021,analyst-508786,1.18,5.7
6394,GOOG,fq2-2021,analyst-7674211,1.17,6
6395,GOOG,fq2-2021,analyst_9676000,1.17,5.7
6396,GOOG,fq2-2021,bizcad,1.16,5.5
6397,GOOG,fq2-2021,ostrander13,1.16,5.2
6398,GOOG,fq2-2021,analyst_3614778,1.16,5.6
6399,GOOG,fq2-2021,analyst_3678898,1.15,5.8
6400,GOOG,fq2-2021,analyst_153032,1.15,5.4
6401,GOOG,fq2-2021,analyst_6879508,1.15,5.2
6402,GOOG,fq2-2021,therod,1.15,5.4
6403,GOOG,fq2-2021,analyst_4732356,1.15,5.2
6404,GOOG,fq2-2021,analyst_4595086,1.15,5.2
6405,GOOG,fq2-2021,mikelicosati,1.14,5.9
6406,GOOG,fq2-2021,analyst_8096201,1.14,5.1
6407,GOOG,fq2-2021,rbrandx,1.13,6
6408,GOOG,fq2-2021,analyst_233968,1.13,4.5
6409,GOOG,fq2-2021,analyst_1979130,1.12,5.2
6410,GOOG,fq2-2021,upandtotheright,1.12,6.1
6411,GOOG,fq2-2021,talismic,1.12,5.6
6412,GOOG,fq2-2021,senatorkevin,1.12,5.4
6413,GOOG,fq2-2021,amargari,1.11,5.7
6414,GOOG,fq2-2021,analyst-9749378,1.11,5.4
6415,GOOG,fq2-2021,analyst-4079284,1.11,5.9
6416,GOOG,fq2-2021,analyst_5001822,1.11,5.2
6417,GOOG,fq2-2021,killa_inst1nct,1.1,5.2
6418,GOOG,fq2-2021,analyst_8532270,1.1,5.1
6419,GOOG,fq2-2021,analyst_6880855,1.1,5.1
6420,GOOG,fq2-2021,analyst_3893803,1.1,4.4
6421,GOOG,fq2-2021,analyst_6379788,1.1,4.7
6422,GOOG,fq2-2021,analyst_7579453,1.1,5.1
6423,GOOG,fq2-2021,derbrandi,1.1,5.1
6424,GOOG,fq2-2021,analyst_1536505,1.1,5.3
6425,GOOG,fq2-2021,analyst-4406998,1.1,6
6426,GOOG,fq2-2021,analyst_85870,1.1,5.3
6427,GOOG,fq2-2021,analyst_5300562,1.09,5.1
6428,GOOG,fq2-2021,analyst_3368675,1.09,4.9
6429,GOOG,fq2-2021,mozoquila,1.09,5.5
6430,GOOG,fq2-2021,analyst_1390165,1.08,5.1
6431,GOOG,fq2-2021,analyst_9735960,1.08,3.5
6432,GOOG,fq2-2021,analyst_9511546,1.07,5.6
6433,GOOG,fq2-2021,kimbo,1.07,5.2
6434,GOOG,fq2-2021,analyst_7848666,1.06,5
6435,GOOG,fq2-2021,kerryburrell,1.06,5.6
6436,GOOG,fq2-2021,loopie,1.06,5.5
6437,GOOG,fq2-2021,analyst_9074721,1.06,5.4
6438,GOOG,fq2-2021,analyst_489058,1.06,5.8
6439,GOOG,fq2-2021,sushil,1.05,5.4
6440,GOOG,fq2-2021,megaannum,1.68,5.8
6441,GOOG,fq2-2021,alokagrawal,1.05,5.1
6442,GOOG,fq2-2021,analyst_8354792,1.05,5.7
6443,GOOG,fq2-2021,analyst_7902306,1.05,4.9
6444,GOOG,fq2-2021,analyst_883247,1.05,5.8
6445,GOOG,fq2-2021,tavrand,1.05,5.4
6446,GOOG,fq2-2021,analyst-3290108,1.05,5.6
6447,GOOG,fq2-2021,analyst_2628981,1.03,5.8
6448,GOOG,fq2-2021,analyst_1984102,1.02,5.1
6449,GOOG,fq2-2021,kerickson,1.02,5.6
6450,GOOG,fq2-2021,analyst_2041190,1.02,5.4
6451,GOOG,fq2-2021,larrylai,1.01,5.5
6452,GOOG,fq2-2021,analyst_9223013,1.01,5.1
6453,GOOG,fq2-2021,analyst_7424173,1,5.2
6454,GOOG,fq2-2021,analyst_7050338,1,5
6455,GOOG,fq2-2021,analyst_2619856,1,2.7
6456,GOOG,fq2-2021,analyst_3014383,1,4.9
6457,GOOG,fq2-2021,analyst_998988,1,4.8
6458,GOOG,fq2-2021,analyst_8497721,1,5.5
6459,GOOG,fq2-2021,analyst_8175448,1,5.2
6460,GOOG,fq2-2021,analyst_2027791,1,3.9
6461,GOOG,fq2-2021,analyst_4400820,1,5.4
6462,GOOG,fq2-2021,analyst_4768996,1,5.2
6463,GOOG,fq2-2021,analyst_3861997,1,5.1
6464,GOOG,fq2-2021,analyst-1937603,1,4.9
6465,GOOG,fq2-2021,analyst_387570,0.99,4.5
6466,GOOG,fq2-2021,analyst_412019,0.99,5.1
6467,GOOG,fq2-2021,analyst_3718512,0.99,5.4
6468,GOOG,fq2-2021,analyst_4321238,0.99,5.7
6469,GOOG,fq2-2021,wlp3rd,0.98,5.4
6470,GOOG,fq2-2021,analyst_68046,1.75,3.8
6471,GOOG,fq2-2021,analyst_6514477,0.97,5.1
6472,GOOG,fq2-2021,analyst_6453119,0.97,5.3
6473,GOOG,fq2-2021,analyst_1997975,0.97,5.2
6474,GOOG,fq2-2021,analyst_2365352,0.97,5.4
6475,GOOG,fq2-2021,analyst_1681782,0.96,5
6476,GOOG,fq2-2021,analyst_1686877,0.96,5.2
6477,GOOG,fq2-2021,analyst_2287599,0.96,5.3
6478,GOOG,fq2-2021,analyst_6178791,0.96,5
6479,GOOG,fq2-2021,analyst_8515113,0.96,4.5
6480,GOOG,fq2-2021,analyst_689893,0.96,5.2
6481,GOOG,fq2-2021,analyst_7379264,0.96,5.1
6482,GOOG,fq2-2021,analyst_88254,0.96,5.1
6483,GOOG,fq2-2021,analyst_4916549,0.96,5.1
6484,GOOG,fq2-2021,analyst_9876751,0.96,5.1
6485,GOOG,fq2-2021,analyst_7889543,0.96,5.2
6486,GOOG,fq2-2021,analyst_7894671,0.96,5.2
6487,GOOG,fq2-2021,analyst_4234018,0.96,5.2
6488,GOOG,fq2-2021,analyst_6414035,0.96,4.6
6489,GOOG,fq2-2021,analyst_7116781,0.96,5.1
6490,GOOG,fq2-2021,analyst_1238052,0.96,4.7
6491,GOOG,fq2-2021,chriskawa,0.95,4.4
6492,GOOG,fq2-2021,analyst_7154024,0.95,4.4
6493,GOOG,fq2-2021,analyst_2366963,0.95,4.7
6494,GOOG,fq2-2021,analyst_2027609,0.95,5
6495,GOOG,fq2-2021,jmp4653,0.95,4.2
6496,GOOG,fq2-2021,analyst_3132066,0.92,4.8
6497,GOOG,fq2-2021,canaccord_205,0.92,5.1
6498,GOOG,fq2-2021,ayush,0.9,3.9
6499,GOOG,fq2-2021,davismlundberg,0.9,5.2
6500,GOOG,fq2-2021,analyst_8257521,0.9,1.8
6501,GOOG,fq2-2021,analyst_1936433,0.85,2.7
6502,GOOG,fq2-2021,analyst_1150655,0.85,3.5
6503,GOOG,fq2-2021,analyst_5483238,0.8,2.5
6504,GOOG,fq2-2021,analyst_8148331,0.8,4.1
6505,GOOG,fq2-2021,analyst_7623669,0.8,3.8
6506,GOOG,fq2-2021,analyst_6280723,0.8,3.4
6507,GOOG,fq2-2021,analyst-9873882,0.78,2.8
6508,GOOG,fq2-2021,analyst_1266885,0.78,3.4
6509,GOOG,fq2-2021,nirenhiro,0.77,4.1
6510,GOOG,fq2-2021,needham-19-1,0.77,3.8
6511,GOOG,fq2-2021,analyst_7891793,0.71,2.4
6512,GOOG,fq2-2021,analyst_5709076,0.7,1.2
6513,GOOG,fq2-2021,analyst-3644621,0.7,3.9
6514,GOOG,fq2-2021,analyst_3353104,0.7,2.6
6515,GOOG,fq2-2021,analyst_3670895,0.69,1
6516,GOOG,fq2-2021,analyst_9630672,0.69,1.7
6517,GOOG,fq2-2021,asafamitai,0.69,1
6518,GOOG,fq2-2021,analyst-3570902,0.63,1.5
6519,GOOG,fq2-2021,analyst_7189400,0.62,1.1
6520,GOOG,fq3-2021,analyst_3159502,1.4,4
6521,GOOG,fq3-2021,analyst_6677188,1.4,4.1
6522,GOOG,fq3-2021,analyst_233968,1.4,3.9
6523,GOOG,fq3-2021,analyst_4595086,1.4,4
6524,GOOG,fq3-2021,analyst_8175448,1.4,5
6525,GOOG,fq3-2021,analyst_8148331,1.4,5.5
6526,GOOG,fq3-2021,analyst_2656589,1.4,5.1
6527,GOOG,fq3-2021,sas2206,1.4,5.5
6528,GOOG,fq3-2021,bdc32,1.4,5.8
6529,GOOG,fq3-2021,analyst_3753312,1.4,5.2
6530,GOOG,fq3-2021,analyst_9138660,1.4,6.1
6531,GOOG,fq3-2021,analyst_7905880,1.4,5.4
6532,GOOG,fq3-2021,analyst_3678898,1.41,5.7
6533,GOOG,fq3-2021,analyst_7563200,1.41,3.9
6534,GOOG,fq3-2021,scooter186,1.39,5.8
6535,GOOG,fq3-2021,analyst_6421044,1.41,5.3
6536,GOOG,fq3-2021,megaannum,1.41,5.8
6537,GOOG,fq3-2021,analyst_5830578,1.38,6.2
6538,GOOG,fq3-2021,analyst_2817995,1.42,5.7
6539,GOOG,fq3-2021,oakcrest12,1.42,4.2
6540,GOOG,fq3-2021,analyst_5926355,1.42,5.9
6541,GOOG,fq3-2021,analyst_8096201,1.43,5
6542,GOOG,fq3-2021,analyst_9511546,1.37,5.3
6543,GOOG,fq3-2021,analyst_2484532,1.43,5.6
6544,GOOG,fq3-2021,analyst_1059793,1.43,5
6545,GOOG,fq3-2021,analyst_153032,1.43,5.4
6546,GOOG,fq3-2021,sushil,1.36,5.4
6547,GOOG,fq3-2021,analyst_7381017,1.44,5.7
6548,GOOG,fq3-2021,aurik,1.35,3.9
6549,GOOG,fq3-2021,analyst_4321238,1.35,4.2
6550,GOOG,fq3-2021,analyst_6879508,1.35,5.3
6551,GOOG,fq3-2021,therod,1.35,5.6
6552,GOOG,fq3-2021,davismlundberg,1.35,5.3
6553,GOOG,fq3-2021,analyst_2659549,1.46,2.6
6554,GOOG,fq3-2021,bizcad,1.33,5.5
6555,GOOG,fq3-2021,analyst_4732356,1.32,4.8
6556,GOOG,fq3-2021,analyst_3953423,1.47,3.8
6557,GOOG,fq3-2021,analyst_8468908,1.32,5.3
6558,GOOG,fq3-2021,analyst_2109695,1.32,5.6
6559,GOOG,fq3-2021,analyst_2745633,1.32,6.3
6560,GOOG,fq3-2021,cwill,1.31,5
6561,GOOG,fq3-2021,analyst-5082802,1.31,5.8
6562,GOOG,fq3-2021,analyst_1144795,1.31,5
6563,GOOG,fq3-2021,analyst_7050338,1.3,5
6564,GOOG,fq3-2021,mikelicosati,1.3,5.8
6565,GOOG,fq3-2021,analyst-4406998,1.3,4.6
6566,GOOG,fq3-2021,analyst_9769233,1.3,5.1
6567,GOOG,fq3-2021,analyst_7579453,1.3,5.1
6568,GOOG,fq3-2021,analyst_574484,1.3,5.6
6569,GOOG,fq3-2021,analyst_1997975,1.3,5.3
6570,GOOG,fq3-2021,analyst_2147839,1.5,5.6
6571,GOOG,fq3-2021,rgstocks,1.5,5.7
6572,GOOG,fq3-2021,analyst-7674211,1.29,5.9
6573,GOOG,fq3-2021,shawnpcooney,1.29,5.6
6574,GOOG,fq3-2021,benjenholdings,1.29,5.5
6575,GOOG,fq3-2021,analyst_8532270,1.29,5.2
6576,GOOG,fq3-2021,rpajam,1.29,5.2
6577,GOOG,fq3-2021,rbrandx,1.29,5.9
6578,GOOG,fq3-2021,kerryburrell,1.29,5.6
6579,GOOG,fq3-2021,analyst_7848666,1.28,5
6580,GOOG,fq3-2021,analyst_3573435,1.28,4.9
6581,GOOG,fq3-2021,analyst_5300562,1.28,5.1
6582,GOOG,fq3-2021,analyst_9676000,1.28,5.7
6583,GOOG,fq3-2021,analyst_2363355,1.27,5.4
6584,GOOG,fq3-2021,analyst_8354792,1.27,5.7
6585,GOOG,fq3-2021,upandtotheright,1.27,6.1
6586,GOOG,fq3-2021,wlp3rd,1.27,4
6587,GOOG,fq3-2021,analyst-3570902,1.27,2.1
6588,GOOG,fq3-2021,analyst_5883186,1.26,5.5
6589,GOOG,fq3-2021,analyst_6379788,1.26,4.7
6590,GOOG,fq3-2021,billb1210,1.26,5.6
6591,GOOG,fq3-2021,larrylai,1.26,5.5
6592,GOOG,fq3-2021,analyst_7002027,1.25,5.7
6593,GOOG,fq3-2021,analyst_3027279,1.25,4.7
6594,GOOG,fq3-2021,analyst_2027791,1.25,3.8
6595,GOOG,fq3-2021,analyst_3929939,1.25,5.4
6596,GOOG,fq3-2021,analyst_5280054,1.25,5.1
6597,GOOG,fq3-2021,analyst_7411032,1.25,5.1
6598,GOOG,fq3-2021,analyst_1536505,1.25,5.4
6599,GOOG,fq3-2021,analyst_6514477,1.25,5.2
6600,GOOG,fq3-2021,analyst_2041190,1.25,4
6601,GOOG,fq3-2021,francescozunino,1.24,5.7
6602,GOOG,fq3-2021,analyst_387570,1.24,4.3
6603,GOOG,fq3-2021,analyst_8064778,1.24,3.8
6604,GOOG,fq3-2021,analyst_2026218,1.23,3.8
6605,GOOG,fq3-2021,analyst_6453119,1.23,5
6606,GOOG,fq3-2021,analyst_4411670,1.23,5.1
6607,GOOG,fq3-2021,analyst_7314940,1.23,5.2
6608,GOOG,fq3-2021,analyst_7416586,1.22,5.3
6609,GOOG,fq3-2021,analyst_6132059,1.22,5.7
6610,GOOG,fq3-2021,analyst_1390165,1.22,5.1
6611,GOOG,fq3-2021,analyst_827869,1.22,3.9
6612,GOOG,fq3-2021,jmp4653,1.22,5
6613,GOOG,fq3-2021,analyst_7150718,1.21,3.8
6614,GOOG,fq3-2021,analyst_1681782,1.21,5.1
6615,GOOG,fq3-2021,analyst_3614778,1.21,5.6
6616,GOOG,fq3-2021,analyst_4831625,1.21,5.1
6617,GOOG,fq3-2021,analyst_264917,1.2,3.9
6618,GOOG,fq3-2021,analyst_762911,1.2,5.4
6619,GOOG,fq3-2021,analyst_1324863,1.2,5.3
6620,GOOG,fq3-2021,analyst_3870607,1.2,3.9
6621,GOOG,fq3-2021,analyst-2471004,1.2,3.8
6622,GOOG,fq3-2021,analyst_4418946,1.2,5.1
6623,GOOG,fq3-2021,analyst_5277575,1.2,5.4
6624,GOOG,fq3-2021,analyst_2709534,1.2,5.1
6625,GOOG,fq3-2021,analyst_1617327,1.2,4.8
6626,GOOG,fq3-2021,analyst_3014383,1.2,5.4
6627,GOOG,fq3-2021,analyst-4079284,1.2,5.5
6628,GOOG,fq3-2021,analyst_1166746,1.2,4.3
6629,GOOG,fq3-2021,analyst_8207053,1.2,5.4
6630,GOOG,fq3-2021,analyst_3372367,1.19,5.2
6631,GOOG,fq3-2021,analyst_9215669,1.19,5.2
6632,GOOG,fq3-2021,analyst_998988,1.19,5.1
6633,GOOG,fq3-2021,passy,1.19,4.9
6634,GOOG,fq3-2021,analyst_3670895,1.19,3.3
6635,GOOG,fq3-2021,analyst_193763,1.19,5.5
6636,GOOG,fq3-2021,analyst_8515113,1.19,5.1
6637,GOOG,fq3-2021,analyst_687639,1.19,4.8
6638,GOOG,fq3-2021,analyst_5850660,1.19,4.9
6639,GOOG,fq3-2021,analyst_6862218,1.19,5.2
6640,GOOG,fq3-2021,analyst_2809411,1.19,5.4
6641,GOOG,fq3-2021,analyst_1678359,1.18,4.6
6642,GOOG,fq3-2021,analyst_9607442,1.18,4.9
6643,GOOG,fq3-2021,leansupplier,1.18,5.1
6644,GOOG,fq3-2021,analyst_3346847,1.18,5.3
6645,GOOG,fq3-2021,analyst_7461957,1.18,5.1
6646,GOOG,fq3-2021,analyst_2102947,1.17,5.2
6647,GOOG,fq3-2021,analyst_6840794,1.17,5.1
6648,GOOG,fq3-2021,analyst_4103348,1.16,3.8
6649,GOOG,fq3-2021,analyst_6233913,1.16,3.8
6650,GOOG,fq3-2021,analyst-4763482,1.16,4
6651,GOOG,fq3-2021,analyst_3039989,1.14,3.8
6652,GOOG,fq3-2021,canaccord_205,1.12,5
6653,GOOG,fq3-2021,analyst-8364807,1.11,5.9
6654,GOOG,fq3-2021,analyst_3893803,1.1,2.8
6655,GOOG,fq3-2021,kerickson,1.09,4.1
6656,GOOG,fq3-2021,analyst_9223013,1.08,3.6
6657,GOOG,fq3-2021,analyst_3368675,1.07,3.5
6658,GOOG,fq3-2021,analyst_2619856,1.75,1.5
6659,GOOG,fq3-2021,analyst_6414035,1,2.7
6660,GOOG,fq3-2021,analyst_7154024,1,3
6661,GOOG,fq3-2021,analyst_2027609,1,3.4
6662,GOOG,fq3-2021,needham-19-1,0.97,3.7
6663,GOOG,fq3-2021,analyst_1936433,0.95,1.7
6664,GOOG,fq3-2021,analyst_9074721,0.92,5.3
6665,GOOG,fq3-2021,analyst_6280723,0.92,2.2
6666,GOOG,fq3-2021,analyst_8257521,0.92,1
6667,GOOG,fq3-2021,analyst_1266885,0.88,2.2
6668,GOOG,fq3-2021,analyst-9873882,0.88,1.6
6669,GOOG,fq3-2021,nirenhiro,0.88,2.5
6670,GOOG,fq3-2021,analyst_5483238,0.88,1.4
6671,GOOG,fq3-2021,analyst_7891793,0.86,1.3
6672,GOOG,fq3-2021,analyst_5709076,0.84,1
6673,GOOG,fq3-2021,analyst-3644621,0.82,2.6
6674,GOOG,fq3-2021,analyst_3353104,0.82,1.4
6675,GOOG,fq3-2021,analyst_68046,2,2.2
6676,GOOG,fq3-2021,analyst_9630672,0.75,1
6677,GOOG,fq4-2021,oakcrest12,1.53,2.6
6678,GOOG,fq4-2021,analyst_2843107,1.54,5.2
6679,GOOG,fq4-2021,jimmyt9,1.54,5.2
6680,GOOG,fq4-2021,analyst_6421044,1.54,5.4
6681,GOOG,fq4-2021,analyst_2397611,1.53,5
6682,GOOG,fq4-2021,analyst_6627768,1.52,5.4
6683,GOOG,fq4-2021,rgstocks,1.55,5.7
6684,GOOG,fq4-2021,analyst_5883186,1.51,5.8
6685,GOOG,fq4-2021,scooter186,1.56,5.9
6686,GOOG,fq4-2021,analyst_1811328,1.56,5.9
6687,GOOG,fq4-2021,analyst_8096201,1.56,3.4
6688,GOOG,fq4-2021,upandtotheright,1.5,6.2
6689,GOOG,fq4-2021,analyst_2659549,1.5,1.2
6690,GOOG,fq4-2021,bdc32,1.5,5.5
6691,GOOG,fq4-2021,analyst_1997975,1.5,5.2
6692,GOOG,fq4-2021,analyst-4079284,1.5,5.9
6693,GOOG,fq4-2021,analyst_2341638,1.5,5.1
6694,GOOG,fq4-2021,analyst_1536505,1.5,5.4
6695,GOOG,fq4-2021,ssshh21,1.5,5.1
6696,GOOG,fq4-2021,analyst_1468046,1.5,5.2
6697,GOOG,fq4-2021,analyst_2199799,1.5,5.2
6698,GOOG,fq4-2021,analyst_5956067,1.5,4.9
6699,GOOG,fq4-2021,analyst-8364807,1.49,5.9
6700,GOOG,fq4-2021,mozoquila,1.49,5.5
6701,GOOG,fq4-2021,analyst_5926355,1.49,5.6
6702,GOOG,fq4-2021,analyst_2484532,1.49,5.6
6703,GOOG,fq4-2021,analyst_7002027,1.49,5.8
6704,GOOG,fq4-2021,analyst_3981441,1.48,5.3
6705,GOOG,fq4-2021,analyst_5830578,1.48,6.3
6706,GOOG,fq4-2021,analyst_9656790,1.59,5.1
6707,GOOG,fq4-2021,analyst_7381017,1.48,5.8
6708,GOOG,fq4-2021,analyst_3614778,1.48,5.6
6709,GOOG,fq4-2021,bernie275,1.48,5
6710,GOOG,fq4-2021,analyst_4732356,1.48,5.1
6711,GOOG,fq4-2021,analyst-9971984,1.48,4.2
6712,GOOG,fq4-2021,analyst_4596962,1.48,5.3
6713,GOOG,fq4-2021,analyst_8148331,1.48,5.5
6714,GOOG,fq4-2021,sas2206,1.48,5.8
6715,GOOG,fq4-2021,analyst_7532230,1.47,5.2
6716,GOOG,fq4-2021,analyst_6132059,1.47,5.7
6717,GOOG,fq4-2021,kmundy,1.6,5.5
6718,GOOG,fq4-2021,analyst_1822754,1.46,4.7
6719,GOOG,fq4-2021,analyst_7848666,1.46,4.9
6720,GOOG,fq4-2021,analyst_2817995,1.46,5.5
6721,GOOG,fq4-2021,analyst_1390165,1.46,5
6722,GOOG,fq4-2021,analyst_2165162,1.46,5.9
6723,GOOG,fq4-2021,analyst_9043503,1.46,5.5
6724,GOOG,fq4-2021,traderbob16,1.46,4.9
6725,GOOG,fq4-2021,therod,1.46,5.3
6726,GOOG,fq4-2021,analyst-7674211,1.46,5.9
6727,GOOG,fq4-2021,larrylai,1.46,5.5
6728,GOOG,fq4-2021,analyst_7563200,1.46,5.3
6729,GOOG,fq4-2021,analyst_8992494,1.46,5.4
6730,GOOG,fq4-2021,analyst_3678898,1.46,5.8
6731,GOOG,fq4-2021,happyenergy1010,1.45,5.5
6732,GOOG,fq4-2021,analyst-508786,1.45,5.8
6733,GOOG,fq4-2021,analyst_153032,1.45,5.7
6734,GOOG,fq4-2021,riskoptima,1.45,5.4
6735,GOOG,fq4-2021,analyst_6880855,1.45,5.5
6736,GOOG,fq4-2021,analyst_8354792,1.45,5.8
6737,GOOG,fq4-2021,analyst_9676000,1.45,5.8
6738,GOOG,fq4-2021,analyst_2109695,1.45,5.2
6739,GOOG,fq4-2021,analyst_9406325,1.45,5.4
6740,GOOG,fq4-2021,analyst_233968,1.45,5.3
6741,GOOG,fq4-2021,analyst_5967772,1.45,5.2
6742,GOOG,fq4-2021,rbrandx,1.45,6
6743,GOOG,fq4-2021,analyst-4406998,1.45,6
6744,GOOG,fq4-2021,analyst_2645428,1.45,5.1
6745,GOOG,fq4-2021,analyst_7915026,1.45,4.5
6746,GOOG,fq4-2021,hillsidaz,1.45,5.5
6747,GOOG,fq4-2021,analyst_3014383,1.45,5.4
6748,GOOG,fq4-2021,analyst_1144795,1.45,5
