s_id,pb_id,e_id,mu_id,exp,UID,p_id,ds_id,name
0000792525,0044099877,00676,001,19,0088895060,00090893,0005,Breast tumor
0000792525,0040508491,00676,001,50,0088884371,00090893,0005,Breast tumor
0000792525,0089637898,00676,001,56,0031006224,00090893,0005,Breast tumor
0000792525,0098915672,00676,001,189,0080700898,00090893,0005,Breast tumor
0000792525,0029230434,00676,001,79,0081064846,00090893,0005,Breast tumor
0000792525,0018482378,00676,001,56,0059591163,00090893,0005,Breast tumor
0000792525,0085915778,00676,001,153,0053609847,00090893,0005,Breast tumor
0000792525,0083969571,00676,001,161,0072569517,00090893,0005,Breast tumor
0000792525,0081159909,00676,001,75,0087677109,00090893,0005,Breast tumor
0000792525,0034027865,00676,001,19,0080076178,00090893,0005,Breast tumor
0000792525,0006038452,00676,001,8,0040356745,00090893,0005,Breast tumor
0000792525,0098265031,00676,001,21,0078231065,00090893,0005,Breast tumor
0000792525,0073740333,00676,001,125,0098592587,00090893,0005,Breast tumor
0000792525,0031066645,00676,001,81,0087246589,00090893,0005,Breast tumor
0000792525,0086053581,00676,001,174,0023718318,00090893,0005,Breast tumor
0000792525,0012258450,00676,001,45,0094780689,00090893,0005,Breast tumor
0000792525,0095886637,00676,001,157,0081566238,00090893,0005,Breast tumor
0000792525,0029284011,00676,001,21,0014367334,00090893,0005,Breast tumor
0000792525,0024007547,00676,001,109,0028256327,00090893,0005,Breast tumor
0000792525,0083201028,00676,001,38,0079654970,00090893,0005,Breast tumor
0000792525,0018356310,00676,001,95,0095658216,00090893,0005,Breast tumor
0000792525,0008506090,00676,001,22,0015741360,00090893,0005,Breast tumor
0000792525,0037800705,00676,001,62,0058383871,00090893,0005,Breast tumor
0000792525,0044523357,00676,001,59,0091094181,00090893,0005,Breast tumor
0000792525,0065251939,00676,001,1,0012060399,00090893,0005,Breast tumor
0000792525,0002272406,00676,001,165,0067016900,00090893,0005,Breast tumor
0000792525,0066348651,00676,001,62,0050742967,00090893,0005,Breast tumor
0000792525,0045767524,00676,001,14,0055522008,00090893,0005,Breast tumor
0000792525,0007408992,00676,001,150,0018717942,00090893,0005,Breast tumor
0000792525,0030131703,00676,001,3,0059112346,00090893,0005,Breast tumor
0000792525,0018709686,00676,001,21,0012930349,00090893,0005,Breast tumor
0000792525,0028015966,00676,001,56,0043771169,00090893,0005,Breast tumor
0000792525,0087208006,00676,001,146,0063687476,00090893,0005,Breast tumor
0000792525,0062943298,00676,001,140,0031118425,00090893,0005,Breast tumor
0000792525,0099693670,00676,001,158,0080035016,00090893,0005,Breast tumor
0000792525,0078344311,00676,001,164,0095316425,00090893,0005,Breast tumor
0000792525,0008355781,00676,001,114,0082744230,00090893,0005,Breast tumor
0000792525,0074248862,00676,001,132,0013843662,00090893,0005,Breast tumor
0000792525,0047062357,00676,001,18,0054835534,00090893,0005,Breast tumor
0000792525,0061614873,00676,001,35,0052948490,00090893,0005,Breast tumor
0000792525,0002398414,00676,001,10,0053593509,00090893,0005,Breast tumor
0000792525,0007266549,00676,001,164,0094344028,00090893,0005,Breast tumor
0000792525,0076494091,00676,001,44,0053177861,00090893,0005,Breast tumor
0000792525,0041887029,00676,001,43,0056676196,00090893,0005,Breast tumor
0000792525,0044656184,00676,001,156,0025735370,00090893,0005,Breast tumor
0000792525,0049019154,00676,001,142,0026417033,00090893,0005,Breast tumor
0000792525,0021483857,00676,001,191,0047381997,00090893,0005,Breast tumor
0000792525,0014320877,00676,001,151,0098253924,00090893,0005,Breast tumor
0000792525,0009257385,00676,001,134,0091392850,00090893,0005,Breast tumor
0000792525,0059200461,00676,001,164,0040873777,00090893,0005,Breast tumor
0000792525,0096010326,00676,001,72,0080162283,00090893,0005,Breast tumor
0000792525,0074216803,00676,001,102,0088257558,00090893,0005,Breast tumor
0000792525,0046348662,00676,001,173,0086356737,00090893,0005,Breast tumor
0000792525,0034364514,00676,001,101,0078535222,00090893,0005,Breast tumor
0000792525,0075545570,00676,001,131,0001433276,00090893,0005,Breast tumor
0000792525,0014143138,00676,001,100,0042770431,00090893,0005,Breast tumor
0000792525,0024754729,00676,001,72,0043835978,00090893,0005,Breast tumor
0000792525,0088010162,00676,001,144,0045477167,00090893,0005,Breast tumor
0000792525,0035069059,00676,001,15,0054926187,00090893,0005,Breast tumor
0000792525,0033086581,00676,001,49,0042125447,00090893,0005,Breast tumor
0000792525,0022127914,00676,001,160,0080618813,00090893,0005,Breast tumor
0000792525,0031236263,00676,001,126,0063183240,00090893,0005,Breast tumor
0000792525,0023419170,00676,001,40,0063380863,00090893,0005,Breast tumor
0000792525,0048452604,00676,001,67,0029280181,00090893,0005,Breast tumor
0000792525,0000647338,00676,001,33,0075107676,00090893,0005,Breast tumor
0000792525,0089884487,00676,001,117,0023764444,00090893,0005,Breast tumor
0000792525,0045692046,00676,001,177,0047899544,00090893,0005,Breast tumor
0000792525,0094699783,00676,001,45,0065746600,00090893,0005,Breast tumor
0000792525,0020107499,00676,001,119,0074607258,00090893,0005,Breast tumor
0000792525,0040870692,00676,001,158,0016677973,00090893,0005,Breast tumor
0000792525,0037641391,00676,001,14,0055615139,00090893,0005,Breast tumor
0000792525,0088047959,00676,001,73,0030039965,00090893,0005,Breast tumor
0000792525,0016637116,00676,001,55,0054993284,00090893,0005,Breast tumor
0000792525,0041665327,00676,001,78,0013116624,00090893,0005,Breast tumor
0000792525,0083699127,00676,001,173,0096838537,00090893,0005,Breast tumor
0000792525,0041839939,00676,001,169,0071848097,00090893,0005,Breast tumor
0000792525,0012568351,00676,001,93,0067327949,00090893,0005,Breast tumor
0000792525,0023750380,00676,001,54,0080087775,00090893,0005,Breast tumor
0000792525,0084130861,00676,001,158,0038445703,00090893,0005,Breast tumor
0000792525,0038744853,00676,001,2,0032546661,00090893,0005,Breast tumor
0000792525,0094861044,00676,001,112,0043201137,00090893,0005,Breast tumor
0000792525,0076107732,00676,001,98,0084122201,00090893,0005,Breast tumor
0000792525,0012936021,00676,001,128,0056252335,00090893,0005,Breast tumor
0000792525,0051762661,00676,001,98,0058526186,00090893,0005,Breast tumor
0000792525,0042797334,00676,001,177,0083625525,00090893,0005,Breast tumor
0000792525,0057981554,00676,001,117,0056496252,00090893,0005,Breast tumor
0000792525,0021763805,00676,001,99,0065643386,00090893,0005,Breast tumor
0000792525,0020999197,00676,001,61,0027158665,00090893,0005,Breast tumor
0000792525,0058200335,00676,001,41,0089056730,00090893,0005,Breast tumor
0000792525,0064729627,00676,001,97,0082638619,00090893,0005,Breast tumor
0000792525,0006502824,00676,001,45,0009303645,00090893,0005,Breast tumor
0000792525,0078371861,00676,001,134,0085873786,00090893,0005,Breast tumor
0000792525,0046472470,00676,001,186,0098075610,00090893,0005,Breast tumor
0000792525,0055235589,00676,001,60,0075492172,00090893,0005,Breast tumor
0000792525,0081815533,00676,001,84,0057288214,00090893,0005,Breast tumor
0000792525,0028874718,00676,001,36,0082922028,00090893,0005,Breast tumor
0000792525,0000712222,00676,001,198,0008046482,00090893,0005,Breast tumor
0000792525,0097019239,00676,001,88,0000843355,00090893,0005,Breast tumor
0000792525,0073367056,00676,001,3,0084043492,00090893,0005,Breast tumor
0000792525,0037547944,00676,001,7,0031610401,00090893,0005,Breast tumor
0000792525,0041998424,00676,001,133,0056873934,00090893,0005,Breast tumor
0000792525,0065442754,00676,001,5,0023232733,00090893,0005,Breast tumor
0000792525,0090587010,00676,001,138,0035340916,00090893,0005,Breast tumor
0000792525,0013679213,00676,001,200,0023552119,00090893,0005,Breast tumor
0000792525,0086710502,00676,001,6,0094707966,00090893,0005,Breast tumor
0000792525,0007075876,00676,001,155,0001305056,00090893,0005,Breast tumor
0000792525,0032086762,00676,001,44,0028901443,00090893,0005,Breast tumor
0000792525,0022285607,00676,001,110,0067903023,00090893,0005,Breast tumor
0000792525,0015821487,00676,001,110,0092019470,00090893,0005,Breast tumor
0000792525,0027004656,00676,001,197,0038829603,00090893,0005,Breast tumor
0000792525,0042571399,00676,001,169,0053408535,00090893,0005,Breast tumor
0000792525,0004594927,00676,001,158,0038558690,00090893,0005,Breast tumor
0000792525,0098468967,00676,001,22,0006914859,00090893,0005,Breast tumor
0000792525,0090588415,00676,001,44,0060979779,00090893,0005,Breast tumor
0000792525,0068273503,00676,001,97,0059260756,00090893,0005,Breast tumor
0000792525,0041279884,00676,001,77,0095651025,00090893,0005,Breast tumor
0000792525,0012363205,00676,001,6,0078589509,00090893,0005,Breast tumor
0000792525,0059698495,00676,001,173,0024984526,00090893,0005,Breast tumor
0000792525,0031272050,00676,001,193,0086930441,00090893,0005,Breast tumor
0000792525,0086662542,00676,001,147,0023370723,00090893,0005,Breast tumor
0000792525,0080433564,00676,001,185,0035017510,00090893,0005,Breast tumor
0000792525,0025601881,00676,001,136,0075705918,00090893,0005,Breast tumor
0000792525,0033152868,00676,001,94,0024336424,00090893,0005,Breast tumor
0000792525,0039702415,00676,001,65,0031997186,00090893,0005,Breast tumor
0000792525,0002719519,00676,001,167,0057704773,00090893,0005,Breast tumor
0000792525,0093124034,00676,001,136,0000498845,00090893,0005,Breast tumor
0000792525,0016916475,00676,001,67,0035542058,00090893,0005,Breast tumor
0000792525,0048557580,00676,001,6,0013159519,00090893,0005,Breast tumor
0000792525,0094219117,00676,001,172,0004292631,00090893,0005,Breast tumor
0000792525,0099141506,00676,001,189,0088596261,00090893,0005,Breast tumor
0000792525,0015138320,00676,001,142,0039328272,00090893,0005,Breast tumor
0000792525,0098282093,00676,001,164,0009500181,00090893,0005,Breast tumor
0000792525,0074267188,00676,001,129,0083460852,00090893,0005,Breast tumor
0000792525,0012835461,00676,001,171,0079032664,00090893,0005,Breast tumor
0000792525,0010166204,00676,001,7,0040838030,00090893,0005,Breast tumor
0000792525,0072905736,00676,001,30,0076357080,00090893,0005,Breast tumor
0000792525,0034188982,00676,001,10,0087820636,00090893,0005,Breast tumor
0000792525,0039205908,00676,001,102,0088542707,00090893,0005,Breast tumor
0000792525,0009789922,00676,001,5,0032000812,00090893,0005,Breast tumor
0000792525,0077796422,00676,001,168,0002402828,00090893,0005,Breast tumor
0000792525,0026806825,00676,001,29,0026775693,00090893,0005,Breast tumor
0000792525,0078737809,00676,001,189,0046543640,00090893,0005,Breast tumor
0000792525,0011391825,00676,001,169,0010020921,00090893,0005,Breast tumor
0000792525,0053063063,00676,001,4,0046373198,00090893,0005,Breast tumor
0000792525,0086851718,00676,001,190,0020314702,00090893,0005,Breast tumor
0000792525,0000008191,00676,001,1,0060139445,00090893,0005,Breast tumor
0000792525,0062855735,00676,001,34,0061923956,00090893,0005,Breast tumor
0000792525,0060265570,00676,001,57,0084475442,00090893,0005,Breast tumor
0000792525,0045851330,00676,001,126,0054495047,00090893,0005,Breast tumor
0000792525,0051804400,00676,001,89,0005978391,00090893,0005,Breast tumor
0000792525,0058956857,00676,001,78,0046336414,00090893,0005,Breast tumor
0000792525,0017463107,00676,001,158,0074515350,00090893,0005,Breast tumor
0000792525,0064227133,00676,001,122,0054111971,00090893,0005,Breast tumor
0000792525,0084610864,00676,001,194,0005020458,00090893,0005,Breast tumor
0000792525,0043169474,00676,001,131,0086231837,00090893,0005,Breast tumor
0000792525,0002992703,00676,001,118,0013589987,00090893,0005,Breast tumor
0000792525,0026214597,00676,001,132,0097606543,00090893,0005,Breast tumor
0000792525,0057610024,00676,001,154,0099501942,00090893,0005,Breast tumor
0000792525,0098852216,00676,001,80,0022944950,00090893,0005,Breast tumor
0000792525,0076994353,00676,001,15,0014744901,00090893,0005,Breast tumor
0000792525,0017175015,00676,001,77,0070505123,00090893,0005,Breast tumor
0000792525,0062291006,00676,001,195,0095533573,00090893,0005,Breast tumor
0000792525,0022976057,00676,001,172,0086836564,00090893,0005,Breast tumor
0000792525,0066749951,00676,001,138,0029856933,00090893,0005,Breast tumor
0000792525,0051450463,00676,001,93,0057160877,00090893,0005,Breast tumor
0000792525,0074133813,00676,001,71,0039083078,00090893,0005,Breast tumor
0000792525,0023347521,00676,001,107,0001951345,00090893,0005,Breast tumor
0000792525,0019411389,00676,001,187,0066151966,00090893,0005,Breast tumor
0000792525,0025626915,00676,001,159,0083182710,00090893,0005,Breast tumor
0000792525,0048720336,00676,001,69,0087206435,00090893,0005,Breast tumor
0000792525,0097579590,00676,001,171,0058148103,00090893,0005,Breast tumor
0000792525,0035959967,00676,001,117,0094249374,00090893,0005,Breast tumor
0000792525,0087290322,00676,001,16,0011763259,00090893,0005,Breast tumor
0000792525,0003367993,00676,001,71,0097902907,00090893,0005,Breast tumor
0000792525,0050147415,00676,001,24,0071501270,00090893,0005,Breast tumor
0000792525,0006566229,00676,001,194,0018012520,00090893,0005,Breast tumor
0000792525,0009526003,00676,001,140,0006804949,00090893,0005,Breast tumor
0000792525,0017922945,00676,001,194,0014427346,00090893,0005,Breast tumor
0000792525,0061183191,00676,001,114,0028093933,00090893,0005,Breast tumor
0000792525,0027309134,00676,001,24,0008657413,00090893,0005,Breast tumor
0000792525,0093493039,00676,001,79,0093341615,00090893,0005,Breast tumor
0000792525,0081771004,00676,001,100,0004909256,00090893,0005,Breast tumor
0000792525,0066555028,00676,001,143,0019592164,00090893,0005,Breast tumor
0000792525,0004819911,00676,001,42,0092712112,00090893,0005,Breast tumor
0000792525,0074357723,00676,001,24,0071464284,00090893,0005,Breast tumor
0000792525,0061263276,00676,001,187,0003111704,00090893,0005,Breast tumor
0000792525,0069192826,00676,001,47,0054713540,00090893,0005,Breast tumor
0000792525,0075065164,00676,001,154,0090311579,00090893,0005,Breast tumor
0000792525,0015024581,00676,001,122,0061185810,00090893,0005,Breast tumor
0000792525,0014809894,00676,001,6,0083758495,00090893,0005,Breast tumor
0000792525,0021670867,00676,001,95,0074496827,00090893,0005,Breast tumor
0000792525,0096696415,00676,001,155,0029894372,00090893,0005,Breast tumor
0000792525,0044625421,00676,001,52,0083397982,00090893,0005,Breast tumor
0000792525,0084925514,00676,001,2,0008508794,00090893,0005,Breast tumor
0000792525,0087530993,00676,001,45,0079151846,00090893,0005,Breast tumor
0000792525,0057940778,00676,001,91,0040718359,00090893,0005,Breast tumor
0000792525,0026123317,00676,001,163,0053043389,00090893,0005,Breast tumor
0000792525,0060847723,00676,001,153,0090525679,00090893,0005,Breast tumor
0000792525,0030355683,00676,001,113,0004520595,00090893,0005,Breast tumor
0000792525,0050809922,00676,001,94,0028223227,00090893,0005,Breast tumor
0000792525,0081963143,00676,001,124,0019633122,00090893,0005,Breast tumor
0000792525,0014244584,00676,001,39,0078873892,00090893,0005,Breast tumor
0000792525,0097631809,00676,001,141,0065941960,00090893,0005,Breast tumor
0000792525,0099089965,00676,001,146,0078875115,00090893,0005,Breast tumor
0000792525,0045099291,00676,001,129,0009909207,00090893,0005,Breast tumor
0000792525,0039300092,00676,001,151,0088929552,00090893,0005,Breast tumor
0000792525,0026654769,00676,001,45,0060194567,00090893,0005,Breast tumor
0000792525,0071171653,00676,001,141,0031308500,00090893,0005,Breast tumor
0000792525,0060861377,00676,001,46,0094485403,00090893,0005,Breast tumor
0000792525,0098330821,00676,001,168,0025838613,00090893,0005,Breast tumor
0000792525,0073562591,00676,001,155,0043858496,00090893,0005,Breast tumor
0000792525,0065633193,00676,001,182,0087191081,00090893,0005,Breast tumor
0000792525,0016623602,00676,001,42,0060857582,00090893,0005,Breast tumor
0000792525,0039388438,00676,001,16,0001060306,00090893,0005,Breast tumor
0000792525,0058274010,00676,001,38,0052695152,00090893,0005,Breast tumor
0000792525,0088588006,00676,001,102,0046116021,00090893,0005,Breast tumor
0000792525,0091902285,00676,001,85,0051617185,00090893,0005,Breast tumor
0000792525,0047789127,00676,001,21,0056963858,00090893,0005,Breast tumor
0000792525,0061898145,00676,001,192,0008233526,00090893,0005,Breast tumor
0000792525,0070027429,00676,001,185,0068252248,00090893,0005,Breast tumor
0000792525,0004753570,00676,001,158,0041464216,00090893,0005,Breast tumor
0000792525,0076490327,00676,001,140,0045032562,00090893,0005,Breast tumor
0000792525,0031694037,00676,001,107,0054516275,00090893,0005,Breast tumor
0000792525,0065218613,00676,001,99,0097555157,00090893,0005,Breast tumor
0000792525,0095349912,00676,001,130,0085578602,00090893,0005,Breast tumor
0000792525,0039741346,00676,001,143,0032908463,00090893,0005,Breast tumor
